ncbi_isolate_source,location,GOLD ORGANISM HABITAT,GOLD ORGANISM SAMPLE COLLECTION SITE,GOLD ORGANISM ECOSYSTEM CATEGORY,GOLD ORGANISM ECOSYSTEM TYPE,GOLD ORGANISM ECOSYSTEM SUBTYPE,GOLD ORGANISM SPECIFIC ECOSYSTEM,GOLD ORGANISM ISOLATION HOST NAME,habitat
fungal streamer biofilms collected from the 5-way site of the Richmond Mine at Iron Mountain; California. The pH of the acid mine drainage the biomass was sampled from was 0.98; and the temperature was 38C,"AMDSBA1 Sulfobacillus benefaciens USA: Richmond Mine at Iron Mountain, CA mine drainage metagenome This BioSample is a metagenomic assembly obtained from the mine drainage metagenome BioSample: SAMN00262685. fungal streamer biofilms collected from the 5-way site of the Richmond Mine at Iron Mountain, California. The pH of the acid mine drainage the biomass was sampled from was 0.98, and the temperature was 38C fungal streamer biofilms collected from the 5-way site of the Richmond Mine at Iron Mountain, California. The pH of the acid mine drainage the biomass was sampled from was 0.98, and the temperature was 38C mine drainage metagenome biofilm filtrate terrestrial fungal streamer biofilms collected from the 5-way site of the Richmond Mine at Iron Mountain, California. The pH of the acid mine drainage the biomass was sampled from was 0.98, and the temperature was 38C Sulfobacillus benefaciens AMDSBA1 0",,Bioreactor treating cobaltiferous pyrite,Bioreactor,Unclassified,Unclassified,Unclassified,,terrestrial
gutless worms collected in the Mediterranean Sea; off the coast of Capo di,"symbiont metagenome collected in May 2004 and Sept. 2004 gutless worms collected in the Mediterranean Sea, off the coast of Capo di Sant Andrea, Elba, Italy gutless worms collected in the Mediterranean Sea, off the coast of Capo di Sant Andrea, Elba, Italy gutless worm terrestrial Keywords: GSC:MIxS;MIMS:5.0 MIMS Environmental/Metagenome sample from symbiont metagenome",,,,,,,,terrestrial
oil reservoir sample K2,"41_269 Clostridia bacterium 41_269 USA: Alaska, North Slope, Kuparuk formation terrestrial metagenome This biosample is a metagenomic assembly obtained from the terrestrial metagenome sample SAMN03408294 oil reservoir sample K2 oil reservoir sample K2 terrestrial metagenome genome recovered from metagenome analysis of produced water from Alaska North Slope oil reservoir, Kuparuk formation, sample K2. Hydrogen sulfide level in Sample k2 was low. K2_Firmicutes_41",,,,,,,,terrestrial
biological product [ENVO:02000043],Cardiobacterium valvarum F0432 not determined Cardiobacterium valvarum F0432 Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Cardiobacterium valvarum F0432,Host|Human oral cavity,Human oral cavity,Mammals: Human,Digestive system,Oral cavity,Unclassified,Homo sapiens,terrestrial
none,Desulfovermiculus halophilus DSM 18834 Highly mineralized stratal water of an oil field Desulfovermiculus halophilus DSM 18834 Sample from Desulfovermiculus halophilus DSM 18834,Aquatic|Oil fields,Highly mineralized stratal water of an oil field,Wastewater,Industrial wastewater,Petrochemical,Unclassified,,terrestrial
biological product [ENVO:02000043],Fusobacterium periodonticum ATCC 33693 not determined Fusobacterium periodonticum ATCC 33693 Fusobacterium periodonticum strain ATCC 33693 MIGS Cultured Bacterial/Archaeal sample from Fusobacterium periodonticum ATCC 33693,Host,Human oral isolate,Mammals: Human,Digestive system,Oral cavity,Unclassified,Homo sapiens,terrestrial
none,Thermocrinis minervae Keywords: GSC:MIxS;MIGS:5.0 Thermocrinis minervae DSM 19557,Hot spring|Aquatic,"Terrestrial hot spring, Rincon Volcano, Costa Rica",Aquatic,Thermal springs,Unclassified,Unclassified,,terrestrial
biological product [ENVO:02000043],Turicibacter sanguinis PC909 not determined Turicibacter sanguinis PC909 Partial genome sequencing of Australian HMP08 using 454 technology MIGS Cultured Bacterial/Archaeal sample from Turicibacter sanguinis PC909,Host,pooled healthy human faecal sample,Mammals: Human,Digestive system,Large intestine,Fecal,Homo sapiens,terrestrial
ammonia-oxidizing enrichment culture,"HRbin40 bacterium HR40 Japan:Kanagawa, Yokosuka ammonia-oxidizing enrichment culture This biosample is a metagenomic assembly obtained from the ammonia-oxidizing enrichment culture BioSample: SAMD00093579,SAMD00093580,SAMD00093581,SAMD00093582,SAMD00093583,SAMD00093584,SAMD00093585. ammonia-oxidizing enrichment culture ammonia-oxidizing enrichment culture ammonia-oxidizing enrichment culture microbial mat HRbin40 ammonia-oxidizing enrichment culture metagenomic bin HR40",,,,,,,,terrestrial
Ovicells,"AB1-3 PVC group bacterium (ex Bugula neritina AB1) USA: Atlantic Beach, North Carolina This biosample is a metagenomic assembly obtained from the symbiont metagenome sample SAMN05039512. Ovicells Ovicells unclassified Bacterium genome assembled from Bugula neritina metagenome",,,,,,,,marine_shallow
non-axenic algal co-culture,"ECT2AJA-110-B Rhodospirillaceae bacterium Guam:Outhouse Beach, Apra Harbor algae metagenome non-axenic algal co-culture non-axenic algal co-culture algae metagenome 000001F",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_shallow
ZC4 (Zoo Composter number 4) at the Sao Paulo Zoo,ZC4RG23 Bacillota bacterium Brazil: Sao Paulo compost metagenome This biosample is a metagenomic assembly obtained from the compost metagenome BioSample: SAMN04620138 ZC4 (Zoo Composter number 4) at the Sao Paulo Zoo ZC4 (Zoo Composter number 4) at the Sao Paulo Zoo compost metagenome Microbe sample from Bacillota bacterium,,,,,,,,terrestrial
ZC4 (Zoo Composter number 4) at the Sao Paulo Zoo,ZC4RG37 Bacillota bacterium Brazil: Sao Paulo compost metagenome This biosample is a metagenomic assembly obtained from the compost metagenome BioSample: SAMN04620138 ZC4 (Zoo Composter number 4) at the Sao Paulo Zoo ZC4 (Zoo Composter number 4) at the Sao Paulo Zoo compost metagenome Microbe sample from Bacillota bacterium,,,,,,,,terrestrial
Thermophilic and cellulolytic compost-derived microbial consortium ZCTH02,"ZCTH02-B6 Firmicutes bacterium ZCTH02-B6 Brazil: Sao Paulo, SP compost metagenome This biosample is a metagenomic assembly obtained from the compost metagenome BioSample: SAMN05237418. Thermophilic and cellulolytic compost-derived microbial consortium ZCTH02 Thermophilic and cellulolytic compost-derived microbial consortium ZCTH02 compost metagenome Microbe sample from Firmicutes bacterium ZCTH02-B6",,,,,,,,terrestrial
Thermophilic and cellulolytic compost-derived microbial consortium ZCTH02,"ZCTH02-B2 Bacillus thermozeamaize Brazil: Sao Paulo, SP compost metagenome This biosample is a metagenomic assembly obtained from the compost metagenome BioSample: SAMN05237418. Thermophilic and cellulolytic compost-derived microbial consortium ZCTH02 Thermophilic and cellulolytic compost-derived microbial consortium ZCTH02 compost metagenome Microbe sample from Bacillus thermozeamaize",,,,,,,,terrestrial
none,Marinobacter hydrocarbonoclasticus ATCC 49840 BioSample entry for genome collection GCA_000284615,Marine|Aquatic|Fresh water,"polluted seawater and sediments near a petroleum refinery, Gulf of Fos, Mediterranean coast of France",Aquatic,Marine,Oceanic,Oil-contaminated,,marine_shallow
sewage sludge,Desulfomonile tiedjei DSM 6799 Sewage sludge; USA USA sewage sludge sewage sludge Desulfomonile tiedjei DSM 6799 Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Desulfomonile tiedjei DSM 6799,Sludge|Wastewater,Sewage sludge; USA,Wastewater,Unclassified,Unclassified,Unclassified,,terrestrial
anaerobic granular sludge of a pilot-scale UASB reacter fed with acetate and an excess of sulfate,"Desulfobacca acetoxidans DSM 11109 Anaerobic granular sludge of a pilot-scale UASB reactor (1.7 1) fed with acetate and an excess of sulfate. anaerobic granular sludge of a pilot-scale UASB reacter fed with acetate and an excess of sulfate anaerobic granular sludge of a pilot-scale UASB reacter fed with acetate and an excess of sulfate Desulfobacca acetoxidans ASRB2, DSM 11109 Keywords: GSC:MIGS:2.1 Desulfobacca acetoxidans DSM 11109, complete genome.",Bioreactor|Sludge,Anaerobic granular sludge of a pilot-scale UASB reactor (1.7 1) fed with acetate and an excess of sulfate.,Wastewater,Unclassified,Unclassified,Unclassified,,freshwater
salt crust,SW_10_69_26 Thermoplasmatales archaeon SW_10_69_26 Chile: Atacama Desert halite metagenome This BioSample is a metagenomic assembly obtained from the halite metagenome BioSample: SAMN08397700 salt crust salt crust halite metagenome salt crust desert Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Thermoplasmatales archaeon SW_10_69_26 surface,,,,,,,,terrestrial
salt crust,QS_8_72_14 Actinobacteria bacterium QS_8_72_14 Chile: Atacama Desert halite metagenome This BioSample is a metagenomic assembly obtained from the halite metagenome BioSample: SAMN08397698 salt crust salt crust halite metagenome salt crust desert Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Actinobacteria bacterium QS_8_72_14 surface,,,,,,,,terrestrial
salt crust,SW_4_49_11 Parcubacteria group bacterium SW_4_49_11 Chile: Atacama Desert halite metagenome This BioSample is a metagenomic assembly obtained from the halite metagenome BioSample: SAMN08397703 salt crust salt crust halite metagenome salt crust desert Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Parcubacteria group bacterium SW_4_49_11 surface,,,,,,,,terrestrial
pyrite-leaching pilot plant,"Ferroplasma acidiphilum Kazakhstan: Bakyrtchik pyrite-leaching pilot plant pyrite-leaching pilot plant gold-containing arsenopyrite/pyrite ore Genome sequencing of iron-oxidizing, cell wall-lacking archaeon Ferroplasma acidiphilum (DSM12658T) representing the only species with the validly published name from family Ferroplasmaceae. Microbe sample from Ferroplasma acidiphilum",Host,pyrite-leaching pilot plant,Industrial production,Unclassified,Unclassified,Unclassified,,terrestrial
plant surface,NSP1 Methanosaeta sp. NSP1 USA:Ohio wetland metagenome plant surface plant surface wetland metagenome Microbe sample from Methanosaeta sp. NSP1,,,,,,,,terrestrial
dual media filters at the Ann Arbor; Michigan drinking water treatment plant,"Ga0077548 Rhizobiales bacterium Ga0077548 USA: Ann Arbor activated carbon metagenome This biosample is a metagenomic assembly obtained from the activated carbon metagenome BioSamples: SAMN04231398, SAMN04231399, SAMN04231400, and SAMN04231401. dual media filters at the Ann Arbor, Michigan drinking water treatment plant dual media filters at the Ann Arbor, Michigan drinking water treatment plant activated carbon metagenome drinking water (ENVO:00003064) Genome_bin_40",,,,,,,,freshwater
dual media filters at the Ann Arbor; Michigan drinking water treatment plant,"Ga0074134 Gammaproteobacteria bacterium Ga0074134 USA: Ann Arbor activated carbon metagenome This biosample is a metagenomic assembly obtained from the activated carbon metagenome BioSamples: SAMN04231398, SAMN04231399, SAMN04231400, and SAMN04231401. dual media filters at the Ann Arbor, Michigan drinking water treatment plant dual media filters at the Ann Arbor, Michigan drinking water treatment plant activated carbon metagenome drinking water (ENVO:00003064) Genome_bin_24",,,,,,,,freshwater
dual media filters at the Ann Arbor; Michigan drinking water treatment plant,"Ga0077560 Actinobacteria bacterium Ga0077560 USA: Ann Arbor activated carbon metagenome This biosample is a metagenomic assembly obtained from the activated carbon metagenome BioSamples: SAMN04231398, SAMN04231399, SAMN04231400, and SAMN04231401. dual media filters at the Ann Arbor, Michigan drinking water treatment plant dual media filters at the Ann Arbor, Michigan drinking water treatment plant activated carbon metagenome drinking water (ENVO:00003064) Genome_bin_52",,,,,,,,freshwater
,Iowa type II Cryptosporidium parvum Iowa II Sample from Cryptosporidium parvum Iowa II,,,,,,,,terrestrial
dual media filters at the Ann Arbor; Michigan drinking water treatment plant,"Ga0077546 bacterium Ga0077546 USA: Ann Arbor activated carbon metagenome This biosample is a metagenomic assembly obtained from the activated carbon metagenome BioSamples: SAMN04231398, SAMN04231399, SAMN04231400, and SAMN04231401. dual media filters at the Ann Arbor, Michigan drinking water treatment plant dual media filters at the Ann Arbor, Michigan drinking water treatment plant activated carbon metagenome drinking water (ENVO:00003064) Genome_bin_38",,,,,,,,freshwater
closed biodigester,UBA1398 Malaysia palm oil mill effluent metagenome closed biodigester closed biodigester palm oil mill effluent metagenome Uncultivated Armatimonadetes bacterium UBA1398 genome recovered from ERX250271,,,,,,,,terrestrial
closed biodigester,UBA1444 Negativicutes bacterium UBA1444 Malaysia palm oil mill effluent metagenome closed biodigester closed biodigester palm oil mill effluent metagenome Uncultivated Negativicutes bacterium UBA1444 genome recovered from ERX250271,,,,,,,,terrestrial
closed biodigester,UBA1445 Malaysia palm oil mill effluent metagenome closed biodigester closed biodigester palm oil mill effluent metagenome Uncultivated Syntrophothermus sp. UBA1445 genome recovered from ERX250271,,,,,,,,terrestrial
closed biodigester,UBA1384 Candidatus Berkelbacteria bacterium UBA1384 Malaysia palm oil mill effluent metagenome closed biodigester closed biodigester palm oil mill effluent metagenome Uncultivated genome recovered from an assembly of the ERX250271 metagenome. Uncultivated Candidatus Berkelbacteria bacterium UBA1384 genome recovered from ERX250271,,,,,,,,terrestrial
closed biodigester,UBA1420 Candidatus Shapirobacteria bacterium UBA1420 Malaysia palm oil mill effluent metagenome closed biodigester closed biodigester palm oil mill effluent metagenome Uncultivated Candidatus Shapirobacteria bacterium UBA1420 genome recovered from ERX250271,,,,,,,,terrestrial
closed biodigester,UBA1364 Candidatus Pacebacteria bacterium UBA1364 Malaysia palm oil mill effluent metagenome closed biodigester closed biodigester palm oil mill effluent metagenome Uncultivated Candidatus Pacebacteria bacterium UBA1364 genome recovered from ERX250271,,,,,,,,terrestrial
New Zealand pulp mill effluent,Novosphingobium nitrogenifigens DSM 19370 New Zealand pulp mill effluent New Zealand pulp mill effluent Sample from Novosphingobium nitrogenifigens DSM 19370,Aquatic|Paper mill wastewater|Wastewater,"pulp and paper waste water, Scion, Rotorua, New Zealand",Wastewater,Industrial wastewater,Pulp and paper wastewater,Unclassified,,terrestrial
top 2mm of microbial mat from collected 51-61 deg C temperature site in the Octopus Spring effluent channel; Yellowstone National Park,"Synechococcus sp. JA-3-3Ab top 2mm of microbial mat from collected 51-61 deg C temperature site in the Octopus Spring effluent channel, Yellowstone National Park top 2mm of microbial mat from collected 51-61 deg C temperature site in the Octopus Spring effluent channel, Yellowstone National Park Sample from Synechococcus sp. JA-3-3Ab",Hot spring|Fresh water,Top 2mm of microbial mat samples from Octopus Spring Yellowstone National Park,Aquatic,Thermal springs,Unclassified,Unclassified,,hot spring
marine sediment,B3_Heim Candidatus Heimdallarchaeota archaeon B3_Heim China: the north of the South China Sea marine sediment metagenome This BioSample is a metagenomic assembly obtained from the marine sediment metagenome BioSample: SAMN06819539 marine sediment marine sediment marine sediment metagenome Microbe sample from Candidatus Heimdallarchaeota archaeon B3_Heim,,,,,,,,marine_deep
